,Speaker,Response,party,MatchToTopic
1440,MR. CARTER,"well, one of the very serious things that’s happened in our government in recent years, and has continued up until now, is a breakdown in the trust among our people in the [twenty-seven-minute delay] ",0,False
1442,MR. CARTER,there has been too much government secrecy and not uh – not enough respect for the personal privacy of american citizens. ,0,False
1446,MR. FORD,"on november second all of you will make a very, very important decision. one of the major issues in this campaign is trust. a president should never promise more than he can deliver and a president should always deliver everything that he’s promised. a president can’t be all things to all people. a president should be the same thing to all people. another issue in this campaign, governor carter has endorsed the democratic platform, which calls for more spending, bigger deficits, more inflation or mare taxes. governor carter has embraced the record of the present congress, dominated by his political party. it calls for more of the same. governor carter in his acceptance speech called for more and more programs, which means more and more government. i think the real issue in this campaign, and that which you must decide on november second, is whether you should vote for his promise or my performance in two years in the white house. on the fourth of july we had a wonderful two hundredth birthday – for our great country. it was a superb occasion. it was a glorious day. in the first century of our nation’s history our forefathers gave us the finest form of government in the history of mankind. in the second century of our nation’s history, our forefathers developed the most productive industrial nation in the history of the globe. our third century should be the century of individual freedom for all our two hundred and fifteen million americans today and all that join us. in the last few years government has gotten bigger and bigger; industry has gotten larger and larger; labor unions have gotten bigger and bigger; and our children have been the victims of mass education. we must make this next century the century of the individual. we should never forget that a government big enough to give us everything we want is a government big enough to take from us everything we have. the individual worker in the plants throughout the united states should not be a small cog in a big machine. the member of a labor union must have his rights strengthened and broadened and our children in their education should have an opportunity to improve themselves based on their talents and their abilities. my mother and father, during the depression, worked very hard to give me an opportunity to do better in our great country. your mothers and fathers did the same thing for you and others. betty and i have worked very hard to give our children a brighter future in the united states, our beloved country. you and others in this great country have worked hard and done a great deal to give your children and your grandchildren the blessings of a better america. i believe we can all work together to make the individuals in the future have more and all of us working together can build a better america. ",1,False
1449,HILLARY CLINTON,"thank you very much, chris. and thanks to unlv for hosting us. you know, i think when we talk about the supreme court, it really raises the central issue in this election, namely, what kind of country are we going to be? what kind of opportunities will we provide for our citizens? what kind of rights will americans have? and i feel strongly that the supreme court needs to stand on the side of the american people, not on the side of the powerful corporations and the wealthy. for me, that means that we need a supreme court that will stand up on behalf of women’s rights, on behalf of the rights of the lgbt community, that will stand up and say no to citizens united, a decision that has undermined the election system in our country because of the way it permits dark, unaccountable money to come into our electoral system. i have major disagreements with my opponent about these issues and others that will be before the supreme court. but i feel that at this point in our country’s history, it is important that we not reverse marriage equality, that we not reverse roe v. wade, that we stand up against citizens united, we stand up for the rights of people in the workplace, that we stand up and basically say: the supreme court should represent all of us. that’s how i see the court, and the kind of people that i would be looking to nominate to the court would be in the great tradition of standing up to the powerful, standing up on behalf of our rights as americans. and i look forward to having that opportunity. i would hope that the senate would do its job and confirm the nominee that president obama has sent to them. that’s the way the constitution fundamentally should operate. the president nominates, and then the senate advises and consents, or not, but they go forward with the process. ",0,False
1451,TRUMP,"well, first of all, it’s great to be with you, and thank you, everybody. the supreme court: it’s what it’s all about. our country is so, so—it’s just so imperative that we have the right justices. something happened recently where justice ginsburg made some very, very inappropriate statements toward me and toward a tremendous number of people, many, many millions of people that i represent. and she was forced to apologize. and apologize she did. but these were statements that should never, ever have been made. we need a supreme court that in my opinion is going to uphold the second amendment, and all amendments, but the second amendment, which is under absolute siege. i believe if my opponent should win this race, which i truly don’t think will happen, we will have a second amendment which will be a very, very small replica of what it is right now. but i feel that it’s absolutely important that we uphold, because of the fact that it is under such trauma. i feel that the justices that i am going to appoint—and i’ve named 20 of them—the justices that i’m going to appoint will be pro-life. they will have a conservative bent. they will be protecting the second amendment. they are great scholars in all cases, and they’re people of tremendous respect. they will interpret the constitution the way the founders wanted it interpreted. and i believe that’s very, very important. i don’t think we should have justices appointed that decide what they want to hear. it’s all about the constitution of—of—and so important, the constitution the way it was meant to be. and those are the people that i will appoint. ",1,False
1455,TRUMP,"well, the d.c. vs. heller decision was very strongly—and she was extremely angry about it. i watched. i mean, she was very, very angry when upheld. and justice scalia was so involved. and it was a well-crafted decision. but hillary was extremely upset, extremely angry. and people that believe in the second amendment and believe in it very strongly were very upset with what she had to say. ",1,False
1461,TRUMP,right. ,1,False
1463,TRUMP,"well, if that would happen, because i am pro-life, and i will be appointing pro-life judges, i would think that that will go back to the individual states. ",1,False
1465,TRUMP,"if they overturned it, it will go back to the states. ",1,False
1467,TRUMP,"well, if we put another two or perhaps three justices on, that’s really what’s going to be—that will happen. and that’ll happen automatically, in my opinion, because i am putting pro-life justices on the court. i will say this: it will go back to the states, and the states will then make a determination. ",1,False
1475,TRUMP,"well, i think it’s terrible. if you go with what hillary is saying, in the ninth month, you can take the baby and rip the baby out of the womb of the mother just prior to the birth of the baby. now, you can say that that’s ok and hillary can say that that’s ok. but it’s not ok with me, because based on what she’s saying, and based on where she’s going, and where she’s been, you can take the baby and rip the baby out of the womb in the ninth month on the final day. and that’s not acceptable. ",1,False
1478,TRUMP,"and, honestly, nobody has business doing what i just said, doing that, as late as one or two or three or four days prior to birth. nobody has that. ",1,False
1480,TRUMP,"well, first of all, she wants to give amnesty, which is a disaster and very unfair to all of the people that are waiting in line for many, many years. we need strong borders. in the audience tonight, we have four mothers of—i mean, these are unbelievable people that i’ve gotten to know over a period of years whose children have been killed, brutally killed by people that came into the country illegally. you have thousands of mothers and fathers and relatives all over the country. they’re coming in illegally. drugs are pouring in through the border. we have no country if we have no border. hillary wants to give amnesty. she wants to have open borders. the border—as you know, the border patrol agents, 16,500-plus ice last week, endorsed me. first time they’ve ever endorsed a candidate. it means their job is tougher. but they know what’s going on. they know it better than anybody. they want strong borders. they feel we have to have strong borders. i was up in new hampshire the other day. the biggest complaint they have—it’s with all of the problems going on in the world, many of the problems caused by hillary clinton and by barack obama. all of the problems—the single biggest problem is heroin that pours across our southern border. it’s just pouring and destroying their youth. it’s poisoning the blood of their youth and plenty of other people. we have to have strong borders. we have to keep the drugs out of our country. we are—right now, we’re getting the drugs, they’re getting the cash. we need strong borders. we need absolute—we cannot give amnesty. now, i want to build the wall. we need the wall. and the border patrol, ice, they all want the wall. we stop the drugs. we shore up the border. one of my first acts will be to get all of the drug lords, all of the bad ones—we have some bad, bad people in this country that have to go out. we’re going to get them out; we’re going to secure the border. and once the border is secured, at a later date, we’ll make a determination as to the rest. but we have some bad hombres here, and we’re going to get them out. ",1,False
1484,TRUMP,"chris, i think it’s… ",1,False
1486,TRUMP,"i think i should respond to that. first of all, i had a very good meeting with the president of mexico. very nice man. we will be doing very much better with mexico on trade deals. believe me. the nafta deal signed by her husband is one of the worst deals ever made of any kind, signed by anybody. it’s a disaster. hillary clinton wanted the wall. hillary clinton fought for the wall in 2006 or thereabouts. now, she never gets anything done, so naturally the wall wasn’t built. but hillary clinton wanted the wall. ",1,False
1488,TRUMP,we are a country of laws. we either have—and by the way… ,1,False
1490,TRUMP,"well—well, but she said one thing. ",1,False
1492,HILLARY CLINTON,"i voted for border security, and there are… ",0,False
1493,TRUMP,and the wall. ,1,False
1496,TRUMP,"president obama has moved millions of people out. nobody knows about it, nobody talks about it. but under obama, millions of people have been moved out of this country. they’ve been deported. she doesn’t want to say that, but that’s what’s happened, and that’s what happened big league. as far as moving these people out and moving—we either have a country or we don’t. we’re a country of laws. we either have a border or we don’t. now, you can come back in and you can become a citizen. but it’s very unfair. we have millions of people that did it the right way. they’re on line. they’re waiting. we’re going to speed up the process, big league, because it’s very inefficient. but they’re on line and they’re waiting to become citizens. very unfair that somebody runs across the border, becomes a citizen, under her plan, you have open borders. you would have a disaster on trade, and you will have a disaster with your open borders. ",1,False
1498,TRUMP,but what she doesn’t say is that president obama has deported millions and millions of people just the way it is. ,1,False
1500,HILLARY CLINTON,we will not have open borders. that is… ,0,False
1502,HILLARY CLINTON,that is a rank mischaracterization. ,0,False
1504,HILLARY CLINTON,"we will have secure borders, but we’ll also have reform. and this used to be a bipartisan issue. ronald reagan was the last president… ",0,False
1508,TRUMP,thank you. ,1,False
1510,HILLARY CLINTON,"well, if you went on to read the rest of the sentence, i was talking about energy. you know, we trade more energy with our neighbors than we trade with the rest of the world combined. and i do want us to have an electric grid, an energy system that crosses borders. i think that would be a great benefit to us. but you are very clearly quoting from wikileaks. and what’s really important about wikileaks is that the russian government has engaged in espionage against americans. they have hacked american websites, american accounts of private people, of institutions. then they have given that information to wikileaks for the purpose of putting it on the internet. this has come from the highest levels of the russian government, clearly, from putin himself, in an effort, as 17 of our intelligence agencies have confirmed, to influence our election. so i actually think the most important question of this evening, chris, is, finally, will donald trump admit and condemn that the russians are doing this and make it clear that he will not have the help of putin in this election, that he rejects russian espionage against americans, which he actually encouraged in the past. those are the questions we need answered. we’ve never had anything like this happen in any of our elections before. ",0,False
1512,TRUMP,"that was a great pivot off the fact that she wants open borders, ok? how did we get on to putin? ",1,False
1514,TRUMP,so just to finish on the borders… ,1,False
1518,TRUMP,"… from everything i see, has no respect for this person. ",1,False
1519,HILLARY CLINTON,"well, that’s because he’d rather have a puppet as president of the united states. ",0,False
1520,TRUMP,no puppet. no puppet. ,1,False
1521,HILLARY CLINTON,and it’s pretty clear… ,0,False
1522,TRUMP,you’re the puppet! ,1,False
1523,HILLARY CLINTON,it’s pretty clear you won’t admit… ,0,False
1524,TRUMP,"no, you’re the puppet. ",1,False
1525,HILLARY CLINTON,"… that the russians have engaged in cyberattacks against the united states of america, that you encouraged espionage against our people, that you are willing to spout the putin line, sign up for his wish list, break up nato, do whatever he wants to do, and that you continue to get help from him, because he has a very clear favorite in this race. so i think that this is such an unprecedented situation. we’ve never had a foreign government trying to interfere in our election. we have 17—17 intelligence agencies, civilian and military, who have all concluded that these espionage attacks, these cyberattacks, come from the highest levels of the kremlin and they are designed to influence our election. i find that deeply disturbing. ",0,False
1527,HILLARY CLINTON,and i think it’s time you take a stand… ,0,False
1528,TRUMP,"she has no idea whether it’s russia, china, or anybody else. ",1,False
1529,HILLARY CLINTON,i am not quoting myself. ,0,False
1530,TRUMP,she has no idea. ,1,False
1531,HILLARY CLINTON,i am quoting 17… ,0,False
1532,TRUMP,"hillary, you have no idea. ",1,False
1533,HILLARY CLINTON,… 17 intelligence—do you doubt 17 military and civilian… ,0,False
1534,TRUMP,and our country has no idea. ,1,False
1535,HILLARY CLINTON,… agencies. ,0,False
1536,TRUMP,"yeah, i doubt it. i doubt it. ",1,False
1537,HILLARY CLINTON,"well, he’d rather believe vladimir putin than the military and civilian intelligence professionals who are sworn to protect us. i find that just absolutely…[crosstalk] ",0,False
1538,TRUMP,she doesn’t like putin because putin has outsmarted her at every step of the way. ,1,False
1540,TRUMP,excuse me. putin has outsmarted her in syria. ,1,False
1542,TRUMP,he’s outsmarted her every step of the way. ,1,False
1544,TRUMP,"yes, that’s fine. ",1,False
1546,TRUMP,by russia or anybody else. ,1,False
1548,TRUMP,of course i condemn. of course i—i don’t know putin. i have no idea. ,1,False
1550,TRUMP,"i never met putin. this is not my best friend. but if the united states got along with russia, wouldn’t be so bad. let me tell you, putin has outsmarted her and obama at every single step of the way. whether it’s syria, you name it. missiles. take a look at the “startup” that they signed. the russians have said, according to many, many reports, i can’t believe they allowed us to do this. they create warheads, and we can’t. the russians can’t believe it. she has been outsmarted by putin. and all you have to do is look at the middle east. they’ve taken over. we’ve spent $6 trillion. they’ve taken over the middle east. she has been outsmarted and outplayed worse than anybody i’ve ever seen in any government whatsoever. ",1,False
1552,TRUMP,and she always will be. ,1,False
1553,HILLARY CLINTON,"i—i find it ironic that he’s raising nuclear weapons. this is a person who has been very cavalier, even casual about the use of nuclear weapons. he’s… ",0,False
1554,TRUMP,wrong. ,1,False
1555,HILLARY CLINTON,"… advocated more countries getting them, japan, korea, even saudi arabia. he said, well, if we have them, why don’t we use them, which i think is terrifying. but here’s the deal. the bottom line on nuclear weapons is that when the president gives the order, it must be followed. there’s about four minutes between the order being given and the people responsible for launching nuclear weapons to do so. and that’s why 10 people who have had that awesome responsibility have come out and, in an unprecedented way, said they would not trust donald trump with the nuclear codes or to have his finger on the nuclear button. ",0,False
1556,TRUMP,i have 200 generals… ,1,False
1558,TRUMP,"… and admirals, 21 endorsing me, 21 congressional medal of honor recipients. as far as japan and other countries, we are being ripped off by everybody in the—we’re defending other countries. we are spending a fortune doing it. they have the bargain of the century. all i said is, we have to renegotiate these agreements, because our country cannot afford to defend saudi arabia, japan, germany, south korea, and many other places. we cannot continue to afford—she took that as saying nuclear weapons. ",1,False
1560,TRUMP,"look, she’s been proven to be a liar on so many different ways. this is just another lie. ",1,False
1561,HILLARY CLINTON,"well, i’m just quoting you when you were asked… ",0,False
1562,TRUMP,there’s no quote. you’re not going to find a quote from me. ,1,False
1563,HILLARY CLINTON,"… about a potential nuclear—nuclear competition in asia, you said, you know, go ahead, enjoy yourselves, folks. that kind… ",0,False
1564,TRUMP,and defend yourselves. ,1,False
1565,HILLARY CLINTON,… of language—well… ,0,False
1566,TRUMP,and defend yourselves. i didn’t say nuclear. and defend yourself. ,1,False
1567,HILLARY CLINTON,"the united states has kept the peace—the united states has kept the peace through our alliances. donald wants to tear up our alliances. i think it makes the world safer and, frankly, it makes the united states safer. i would work with our allies in asia, in europe, in the middle east, and elsewhere. that’s the only way we’re going to be able to keep the peace. ",0,False
1569,TRUMP,yes. ,1,False
1575,TRUMP,"… that’s offshore back into the country. we are going to start the engine rolling again, because… ",1,False
1578,HILLARY CLINTON,"well, let me translate that, if i can, chris, because… ",0,False
1579,TRUMP,you can’t. ,1,False
1582,HILLARY CLINTON,"cutting taxes on the wealthy, we’ve tried that. it has not worked the way that it has been promised. ",0,False
1584,TRUMP,correct. ,1,False
1588,TRUMP,over a 10-year period. ,1,False
1592,TRUMP,and that will be as bad as nafta. ,1,False
1596,HILLARY CLINTON,that’s the kind of approach that is just not going to work. ,0,False
1597,TRUMP,"well, let me just say—let me just say. ",1,False
1600,TRUMP,"i ask a simple question. she’s been doing this for 30 years. why the hell didn’t you do it over the last 15, 20 years? ",1,False
1601,HILLARY CLINTON,"no, i voted. ",0,False
1602,TRUMP,"you were very much involved—excuse me. my turn. you were very much involved in every aspect of this country. very much. and you do have experience. i say the one thing you have over me is experience, but it’s bad experience, because what you’ve done has turned out badly. for 30 years, you’ve been in a position to help, and if you say that i use steel or i use something else, i—make it impossible for me to do that. i wouldn’t mind. the problem is, you talk, but you don’t get anything done, hillary. you don’t. just like when you ran the state department, $6 billion was missing. how do you miss $6 billion? you ran the state department, $6 billion was either stolen. they don’t know. it’s gone, $6 billion. if you become president, this country is going to be in some mess. believe me. ",1,False
1604,TRUMP,give me a break. ,1,False
1605,HILLARY CLINTON,"and on the day when i was in the situation room, monitoring the raid that brought osama bin laden to justice, he was hosting the “celebrity apprentice.” so i’m happy to compare my 30 years of experience, what i’ve done for this country, trying to help in every way i could, especially kids and families get ahead and stay ahead, with your 30 years, and i’ll let the american people make that decision. ",0,False
1606,TRUMP,"well, i think i did a much better job. i built a massive company, a great company, some of the greatest assets anywhere in the world, worth many, many billions of dollars. i started with a $1 million loan. i agree with that. it’s a $1 million loan. but i built a phenomenal company. and if we could run our country the way i’ve run my company, we would have a country that you would be so proud of. you would even be proud of it. and frankly, when you look at her real record, take a look at syria. take a look at the migration. take a look at libya. take a look at iraq. she gave us isis, because her and obama created this huge vacuum, and a small group came out of that huge vacuum because when—we should have never been in iraq, but once we were there, we should have never got out the way they wanted to get out. she gave us isis as sure as you are sitting there. and what happened is now isis is in 32 countries. and now i listen how she’s going to get rid of isis. she’s going to get rid of nobody. ",1,False
1608,TRUMP,"well, first of all, those stories have been largely debunked. those people—i don’t know those people. i have a feeling how they came. i believe it was her campaign that did it. just like if you look at what came out today on the clips where i was wondering what happened with my rally in chicago and other rallies where we had such violence? she’s the one and obama that caused the violence. they hired people—they paid them $1,500, and they’re on tape saying be violent, cause fights, do bad things. i would say the only way—because those stories are all totally false, i have to say that. and i didn’t even apologize to my wife, who’s sitting right here, because i didn’t do anything. i didn’t know any of these—i didn’t see these women. these women—the woman on the plane, the—i think they want either fame or her campaign did it. and i think it’s her campaign. because what i saw what they did, which is a criminal act, by the way, where they’re telling people to go out and start fist-fights and start violence. and i’ll tell you what, in particular in chicago, people were hurt and people could have been killed in that riot. and that was now all on tape, started by her. i believe, chris, that she got these people to step forward. if it wasn’t, they get their 10 minutes of fame. but they were all totally—it was all fiction. it was lies, and it was fiction. ",1,False
1609,HILLARY CLINTON,well… ,0,False
1611,HILLARY CLINTON,"at the last debate, we heard donald talking about what he did to women. and after that, a number of women have come forward saying that’s exactly what he did to them. now, what was his response? well, he held a number of big rallies where he said that he could not possibly have done those things to those women because they were not attractive enough for them to be assaulted. ",0,False
1612,TRUMP,i did not say that. i did not say that. ,1,False
1613,HILLARY CLINTON,"in fact, he went on to say… ",0,False
1615,TRUMP,i did not say that. ,1,False
1617,HILLARY CLINTON,"he went on to say, “look at her. i don’t think so.” about another woman, he said, “that wouldn’t be my first choice.” he attacked the woman reporter writing the story, called her “disgusting,” as he has called a number of women during this campaign. donald thinks belittling women makes him bigger. he goes after their dignity, their self-worth, and i don’t think there is a woman anywhere who doesn’t know what that feels like. so we now know what donald thinks and what he says and how he acts toward women. that’s who donald is. i think it’s really up to all of us to demonstrate who we are and who our country is, and to stand up and be very clear about what we expect from our next president, how we want to bring our country together, where we don’t want to have the kind of pitting of people one against the other, where instead we celebrate our diversity, we lift people up, and we make our country even greater. america is great, because america is good. and it really is up to all of us to make that true, now and in the future, and particularly for our children and our grandchildren. ",0,False
1619,TRUMP,nobody has more respect for women than i do. nobody. [laughter] nobody has more respect… ,1,False
1621,TRUMP,"and frankly, those stories have been largely debunked. and i really want to just talk about something slightly different. she mentions this, which is all fiction, all fictionalized, probably or possibly started by her and her very sleazy campaign. but i will tell you what isn’t fictionalized are her e-mails, where she destroyed 33,000 e-mails criminally, criminally, after getting a subpoena from the united states congress. what happened to the fbi, i don’t know. we have a great general, four-star general, today you read it in all of the papers, going to potentially serve five years in jail for lying to the fbi. one lie. she’s lied hundreds of times to the people, to congress, and to the fbi. he’s going to probably go to jail. this is a four-star general. and she gets away with it, and she can run for the presidency of the united states? that’s really what you should be talking about, not fiction, where somebody wants fame or where they come out of her crooked campaign. ",1,False
1623,HILLARY CLINTON,"well, every time donald is pushed on something which is obviously uncomfortable, like what these women are saying, he immediately goes to denying responsibility. and it’s not just about women. he never apologizes or says he’s sorry for anything. so we know what he has said and what he’s done to women. but he also went after a disabled reporter, mocked and mimicked him on national television. ",0,False
1624,TRUMP,wrong. ,1,False
1625,HILLARY CLINTON,"he went after mr. and mrs. khan, the parents of a young man who died serving our country, a gold star family, because of their religion. he went after john mccain, a prisoner of war, said he prefers “people who aren’t captured.” he went after a federal judge, born in indiana, but who donald said couldn’t be trusted to try the fraud and racketeering case against trump university because his parents were mexican. so it’s not one thing. this is a pattern, a pattern of divisiveness, of a very dark and in many ways dangerous vision of our country, where he incites violence, where he applauds people who are pushing and pulling and punching at his rallies. that is not who america is. and i hope that as we move in the last weeks of this campaign, more and more people will understand what’s at stake in this election. it really does come down to what kind of country we are going to have. ",0,False
1626,TRUMP,"so sad when she talks about violence at my rallies, and she caused the violence. it’s on tape. ",1,False
1628,TRUMP,"the other things are false, but honestly, i’d love to talk about getting rid of isis, and i’d love to talk about other things… ",1,False
1630,TRUMP,"… but those other charges, as she knows, are false. ",1,False
1632,HILLARY CLINTON,"well, everything i did as secretary of state was in furtherance of our country’s interests and our values. the state department has said that. i think that’s been proven. but i am happy, in fact i’m thrilled to talk about the clinton foundation, because it is a world-renowned charity and i am so proud of the work that it does. you know, i could talk for the rest of the debate—i know i don’t have the time to do that. but just briefly, the clinton foundation made it possible for 11 million people around the world with hiv-aids to afford treatment, and that’s about half of all the people in the world who are getting treatment. in partnership with the american health association… ",0,False
1634,HILLARY CLINTON,"… we have made environments in schools healthier for kids, including healthier lunches… ",0,False
1636,HILLARY CLINTON,"well, it is an open discussion. and you… ",0,False
1638,HILLARY CLINTON,"well, but there is no—but there is no evidence—but there is…[crosstalk] ",0,False
1639,TRUMP,i think that it’s been very well… ,1,False
1641,HILLARY CLINTON,there is a lot of evidence about the very good work… ,0,False
1642,TRUMP,it’s been very well studied. ,1,False
1643,HILLARY CLINTON,… and the high rankings…[crosstalk] ,0,False
1645,TRUMP,"… and it’s a criminal enterprise, and so many people know it. ",1,False
1647,TRUMP,"it’s a criminal enterprise. saudi arabia giving $25 million, qatar, all of these countries. you talk about women and women’s rights? so these are people that push gays off business—off buildings. these are people that kill women and treat women horribly. and yet you take their money. so i’d like to ask you right now, why don’t you give back the money that you’ve taken from certain countries that treat certain groups of people so horribly? why don’t you give back the money? i think it would be a great gesture. because she takes a tremendous amount of money. and you take a look at the people of haiti. i was at a little haiti the other day in florida. and i want to tell you, they hate the clintons, because what’s happened in haiti with the clinton foundation is a disgrace. and you know it, and they know it, and everybody knows it. ",1,False
1651,HILLARY CLINTON,… because it’s an important part of the american experience. ,0,False
1652,TRUMP,they don’t want you to help them anymore. [crosstalk] ,1,False
1653,TRUMP,"i’d like to mention one thing. trump foundation, small foundation. people contribute, i contribute. the money goes 100 percent—100 percent goes to different charities, including a lot of military. i don’t get anything. i don’t buy boats. i don’t buy planes. what happens—the money goes to them. ",1,False
1655,TRUMP,"no, it was—we put up the american flag. and that’s it. they put up the american flag. we fought for the right in palm beach to put up the american flag. ",1,False
1657,TRUMP,"there was. there was. and, by the way… ",1,False
1659,TRUMP,"… the money—the money went to fisher house, where they build houses—the money that you’re talking about went to fisher house, where they build houses for veterans and disabled vets. ",1,False
1663,TRUMP,"so let me just tell you very quickly, we’re entitled because of the laws that people like her passed to take massive amounts of depreciation on other charges, and we do it. and all of her donors—just about all of them—i know buffett took hundreds of millions of dollars, soros, george soros, took hundreds of millions of dollars… ",1,False
1665,TRUMP,let me just explain. ,1,False
1667,TRUMP,most of her donors have done the same thing as i do. ,1,False
1669,TRUMP,you know what she should have done? ,1,False
1671,TRUMP,"and you know, hillary, what you should have done, you should have changed the law when you were a united states senator… ",1,False
1673,TRUMP,"… because your donors and your special interests are doing the same thing as i do, except even more so. ",1,False
1674,HILLARY CLINTON,"well, you know… ",0,False
1675,TRUMP,"you should have changed the law. but you won’t change the law, because you take in so much money. i mean, i sat in my apartment today on a very beautiful hotel down the street known as trump… ",1,False
1676,HILLARY CLINTON,made with chinese steel. ,0,False
1677,TRUMP,"but i will tell you, i sat there…[laughter]… i sat there watching ad after ad after ad, false ad. all paid for by your friends on wall street that gave so much money because they know you’re going to protect them. and, frankly, you should have changed the laws. ",1,False
1679,TRUMP,"if you don’t like what i did, you should have changed the laws. ",1,False
1681,TRUMP,"i will look at it at the time. i’m not looking at anything now. i’ll look at it at the time. what i’ve seen—what i’ve seen is so bad. first of all, the media is so dishonest and so corrupt, and the pile-on is so amazing. the new york times actually wrote an article about it, but they don’t even care. it’s so dishonest. and they’ve poisoned the mind of the voters. but unfortunately for them, i think the voters are seeing through it. i think they’re going to see through it. we’ll find out on november 8th. but i think they’re going to see through it. ",1,False
1683,TRUMP,"if you look—excuse me, chris—if you look at your voter rolls, you will see millions of people that are registered to vote—millions, this isn’t coming from me—this is coming from pew report and other places—millions of people that are registered to vote that shouldn’t be registered to vote. so let me just give you one other thing. so i talk about the corrupt media. i talk about the millions of people—tell you one other thing. she shouldn’t be allowed to run. it’s crooked—she’s—she’s guilty of a very, very serious crime. she should not be allowed to run. and just in that respect, i say it’s rigged, because she should never… ",1,False
1685,TRUMP,"chris, she should never have been allowed to run for the presidency based on what she did with e-mails and so many other things. ",1,False
1687,TRUMP,what i’m saying is that i will tell you at the time. i’ll keep you in suspense. ok? ,1,False
1688,HILLARY CLINTON,"well, chris, let me respond to that, because that’s horrifying. you know, every time donald thinks things are not going in his direction, he claims whatever it is, is rigged against him. the fbi conducted a year-long investigation into my e-mails. they concluded there was no case; he said the fbi was rigged. he lost the iowa caucus. he lost the wisconsin primary. he said the republican primary was rigged against him. then trump university gets sued for fraud and racketeering; he claims the court system and the federal judge is rigged against him. there was even a time when he didn’t get an emmy for his tv program three years in a row and he started tweeting that the emmys were rigged against him. ",0,False
1689,TRUMP,should have gotten it. [laughter] ,1,False
1690,HILLARY CLINTON,"this is—this is a mindset. this is how donald thinks. and it’s funny, but it’s also really troubling. ",0,False
1692,HILLARY CLINTON,"so that is not the way our democracy works. we’ve been around for 240 years. we’ve had free and fair elections. we’ve accepted the outcomes when we may not have liked them. and that is what must be expected of anyone standing on a debate stage during a general election. you know, president obama said the other day when you’re whining before the game is even finished… [applause] ",0,False
1694,HILLARY CLINTON,"… it just shows you’re not up to doing the job. and let’s—you know, let’s be clear about what he is saying and what that means. he is denigrating—he’s talking down our democracy. and i, for one, am appalled that somebody who is the nominee of one of our two major parties would take that kind of position. ",0,False
1695,TRUMP,"i think what the fbi did and what the department of justice did, including meeting with her husband, the attorney general, in the back of an airplane on the tarmac in arizona, i think it’s disgraceful. i think it’s a disgrace. ",1,False
1697,TRUMP,i think we’ve never had a situation so bad in this country. [applause] ,1,False
1701,TRUMP,"let me tell you, mosul is so sad. we had mosul. but when she left, when she took everybody out, we lost mosul. now we’re fighting again to get mosul. the problem with mosul and what they wanted to do is they wanted to get the leaders of isis who they felt were in mosul. about three months ago, i started reading that they want to get the leaders and they’re going to attack mosul. whatever happened to the element of surprise, ok? we announce we’re going after mosul. i have been reading about going after mosul now for about—how long is it, hillary, three months? these people have all left. they’ve all left. the element of surprise. douglas macarthur, george patton spinning in their graves when they see the stupidity of our country. so we’re now fighting for mosul, that we had. all she had to do was stay there, and now we’re going in to get it. but you know who the big winner in mosul is going to be after we eventually get it? and the only reason they did it is because she’s running for the office of president and they want to look tough. they want to look good. he violated the red line in the sand, and he made so many mistakes, made all mistakes. that’s why we have the great migration. but she wanted to look good for the election. so they’re going in. but who’s going to get mosul, really? we’ll take mosul eventually. but the way—if you look at what’s happening, much tougher than they thought. much, much tougher. much more dangerous. going to be more deaths that they thought. but the leaders that we wanted to get are all gone because they’re smart. they say, what do we need this for? so mosul is going to be a wonderful thing. and iran should write us a letter of thank you, just like the really stupid—the stupidest deal of all time, a deal that’s going to give iran absolutely nuclear weapons. iran should write us yet another letter saying thank you very much, because iran, as i said many years ago, iran is taking over iraq, something they’ve wanted to do forever, but we’ve made it so easy for them. so we’re now going to take mosul. and you know who’s going to be the beneficiary? iran. oh, yeah, they’re making—i mean, they are outsmarting—look, you’re not there, you might be involved in that decision. but you were there when you took everybody out of mosul and out of iraq. you shouldn’t have been in iraq, but you did vote for it. you shouldn’t have been in iraq, but once you were in iraq, you should have never left the way. ",1,False
1703,TRUMP,"the point is, the big winner is going to be iran. ",1,False
1704,HILLARY CLINTON,"well, you know, once again, donald is implying that he didn’t support the invasion of iraq. i said it was a mistake. i’ve said that years ago. he has consistently denied what is… ",0,False
1705,TRUMP,wrong. ,1,False
1706,HILLARY CLINTON,… a very clear fact that… ,0,False
1707,TRUMP,wrong. ,1,False
1708,HILLARY CLINTON,"… before the invasion, he supported it. and, you know, i just want everybody to go google it. google “donald trump iraq.” and you will see the dozens of sources which verify that he was for the invasion of iraq. ",0,False
1709,TRUMP,wrong. ,1,False
1710,HILLARY CLINTON,"and you can actually hear the audio of him saying that. now, why does that matter? well, it matters because he has not told the truth about that position. i guess he believes it makes him look better now to contrast with me because i did vote for it. but what’s really important here is to understand all the interplay. mosul is a sunni city. mosul is on the border of syria. and, yes, we do need to go after baghdadi, and—just like we went after bin laden, while you were doing “celebrity apprentice,” and we brought him to justice. we need to go after the leadership. but we need to get rid of them, get rid of their fighters. there are an estimated several thousand fighters in mosul. they’ve been digging underground. they’ve been prepared to defend. it’s going to be tough fighting. but i think we can take back mosul, and then we can move on into syria and take back raqqa. this is what we have to do. i’m just amazed that he seems to think that the iraqi government and our allies and everybody else launched the attack on mosul to help me in this election, but that’s how donald thinks. you know, he always is looking for some conspiracy. ",0,False
